Test accuracy: 41.31              precision    recall  f1-score   support

           0       0.24      0.83      0.37      1000
           1       0.89      0.34      0.50      1000
           2       0.31      0.61      0.41      1000
           3       0.31      0.21      0.25      1000
           4       0.43      0.38      0.41      1000
           5       0.52      0.41      0.46      1000
           6       0.73      0.35      0.47      1000
           7       0.74      0.43      0.55      1000
           8       0.69      0.34      0.45      1000
           9       0.82      0.23      0.36      1000

    accuracy                           0.41     10000
   macro avg       0.57      0.41      0.42     10000
weighted avg       0.57      0.41      0.42     10000
