Test accuracy: 49.81              precision    recall  f1-score   support

           0       0.28      0.87      0.42      1000
           1       0.92      0.42      0.57      1000
           2       0.37      0.69      0.48      1000
           3       0.44      0.31      0.36      1000
           4       0.54      0.49      0.52      1000
           5       0.59      0.50      0.54      1000
           6       0.81      0.45      0.58      1000
           7       0.81      0.50      0.61      1000
           8       0.80      0.45      0.58      1000
           9       0.88      0.31      0.45      1000

    accuracy                           0.50     10000
   macro avg       0.64      0.50      0.51     10000
weighted avg       0.64      0.50      0.51     10000
