Test accuracy: 33.98              precision    recall  f1-score   support

           0       0.17      0.80      0.29      1000
           1       0.86      0.34      0.48      1000
           2       0.27      0.55      0.36      1000
           3       0.38      0.11      0.18      1000
           4       0.47      0.23      0.31      1000
           5       0.50      0.18      0.26      1000
           6       0.55      0.34      0.42      1000
           7       0.80      0.28      0.41      1000
           8       0.57      0.37      0.45      1000
           9       0.83      0.21      0.33      1000

    accuracy                           0.34     10000
   macro avg       0.54      0.34      0.35     10000
weighted avg       0.54      0.34      0.35     10000
