Test accuracy: 7.86              precision    recall  f1-score   support

           0       0.06      0.29      0.10      1000
           1       0.50      0.11      0.18      1000
           2       0.07      0.16      0.10      1000
           3       0.02      0.01      0.01      1000
           4       0.04      0.02      0.03      1000
           5       0.04      0.01      0.02      1000
           6       0.08      0.05      0.07      1000
           7       0.29      0.04      0.06      1000
           8       0.11      0.07      0.09      1000
           9       0.19      0.03      0.05      1000

    accuracy                           0.08     10000
   macro avg       0.14      0.08      0.07     10000
weighted avg       0.14      0.08      0.07     10000
