Test accuracy: 42.7              precision    recall  f1-score   support

           0       0.22      0.79      0.34      1000
           1       0.94      0.36      0.52      1000
           2       0.34      0.65      0.45      1000
           3       0.61      0.12      0.20      1000
           4       0.50      0.42      0.46      1000
           5       0.78      0.19      0.31      1000
           6       0.46      0.58      0.51      1000
           7       0.94      0.27      0.41      1000
           8       0.64      0.61      0.62      1000
           9       0.85      0.30      0.45      1000

    accuracy                           0.43     10000
   macro avg       0.63      0.43      0.43     10000
weighted avg       0.63      0.43      0.43     10000
