Test accuracy: 35.68              precision    recall  f1-score   support

           0       0.18      0.67      0.28      1000
           1       0.88      0.33      0.48      1000
           2       0.28      0.57      0.37      1000
           3       0.35      0.09      0.14      1000
           4       0.45      0.34      0.39      1000
           5       0.63      0.10      0.18      1000
           6       0.40      0.51      0.45      1000
           7       0.90      0.22      0.35      1000
           8       0.60      0.48      0.54      1000
           9       0.76      0.25      0.37      1000

    accuracy                           0.36     10000
   macro avg       0.54      0.36      0.36     10000
weighted avg       0.54      0.36      0.36     10000
