Test accuracy: 51.11              precision    recall  f1-score   support

           0       0.24      0.92      0.38      1000
           1       0.94      0.47      0.63      1000
           2       0.41      0.75      0.53      1000
           3       0.70      0.27      0.38      1000
           4       0.73      0.41      0.53      1000
           5       0.76      0.35      0.48      1000
           6       0.74      0.52      0.61      1000
           7       0.92      0.43      0.59      1000
           8       0.79      0.61      0.69      1000
           9       0.96      0.37      0.54      1000

    accuracy                           0.51     10000
   macro avg       0.72      0.51      0.53     10000
weighted avg       0.72      0.51      0.53     10000
