Test accuracy: 48.69              precision    recall  f1-score   support

           0       0.23      0.87      0.37      1000
           1       0.94      0.44      0.60      1000
           2       0.38      0.71      0.49      1000
           3       0.67      0.21      0.32      1000
           4       0.62      0.45      0.52      1000
           5       0.77      0.28      0.42      1000
           6       0.64      0.55      0.59      1000
           7       0.93      0.38      0.54      1000
           8       0.71      0.63      0.67      1000
           9       0.93      0.35      0.51      1000

    accuracy                           0.49     10000
   macro avg       0.68      0.49      0.50     10000
weighted avg       0.68      0.49      0.50     10000
