Test accuracy: 50.16              precision    recall  f1-score   support

           0       0.23      0.91      0.37      1000
           1       0.92      0.47      0.62      1000
           2       0.39      0.73      0.51      1000
           3       0.67      0.25      0.36      1000
           4       0.72      0.41      0.52      1000
           5       0.73      0.34      0.46      1000
           6       0.75      0.52      0.62      1000
           7       0.92      0.43      0.58      1000
           8       0.77      0.60      0.68      1000
           9       0.95      0.36      0.52      1000

    accuracy                           0.50     10000
   macro avg       0.71      0.50      0.52     10000
weighted avg       0.71      0.50      0.52     10000
