Test accuracy: 8.624708624708624              precision    recall  f1-score   support

           0       0.04      0.17      0.06        52
           1       0.60      0.04      0.07        85
           2       0.06      0.13      0.08       152
           3       0.02      0.06      0.03        49
           4       0.38      0.03      0.05       114
           5       1.00      0.05      0.09        88
           6       0.44      0.04      0.08        96
           7       0.11      0.12      0.12        72
           8       0.14      0.03      0.05        72
           9       0.48      0.11      0.18       139
          10       1.00      0.03      0.05        75
          11       0.25      0.01      0.02        95
          12       0.36      0.05      0.08        87
          13       0.20      0.03      0.05        71
          14       0.00      0.00      0.00        59
          15       0.56      0.09      0.16        53
          16       0.55      0.11      0.18        57
          17       0.00      0.00      0.00        48
          18       0.08      0.14      0.10        51
          19       0.06      0.01      0.01       118
          20       0.03      0.07      0.04        82
          21       0.04      0.09      0.06        87
          22       0.10      0.28      0.15        88
          23       0.08      0.01      0.02        96
          24       0.15      0.29      0.20        51
          25       0.09      0.23      0.13       100
          26       0.33      0.01      0.01       132
          27       0.10      0.08      0.09        60
          28       0.20      0.02      0.03        55
          29       0.00      0.00      0.00        64
          30       0.14      0.44      0.21        82
          31       0.00      0.00      0.00        72
          32       0.17      0.01      0.02        79
          33       0.06      0.13      0.08        69
          34       0.16      0.10      0.12        72
          35       0.16      0.06      0.09        85
          36       0.20      0.02      0.03        64
          37       0.44      0.21      0.29        57
          38       0.06      0.23      0.10        97
          39       0.34      0.31      0.33       102
          40       0.22      0.10      0.14       102
          41       0.75      0.03      0.06        97
          42       0.53      0.08      0.14        96
          43       0.00      0.00      0.00        80
          44       0.20      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.18      0.04      0.06        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.38      0.04      0.07        83
          51       0.08      0.16      0.11        56
          52       0.21      0.09      0.12        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.02      0.02      0.02        51
          56       0.09      0.08      0.09        50
          57       0.05      0.04      0.05        71
          58       0.04      0.37      0.07        67
          59       0.00      0.00      0.00        52
          60       0.07      0.19      0.10        54
          61       0.05      0.13      0.07        61
          62       0.09      0.02      0.03        55
          63       0.00      0.00      0.00        53
          64       0.19      0.10      0.13        52
          65       0.20      0.34      0.26        50
          66       0.00      0.00      0.00        59
          67       0.27      0.08      0.12        50
          68       0.03      0.02      0.02        59
          69       0.38      0.06      0.10        51
          70       0.19      0.10      0.13        50
          71       0.06      0.26      0.09        50
          72       0.00      0.00      0.00        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.20      0.46      0.28        54
          78       0.50      0.04      0.08        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.67      0.04      0.08        50
          83       0.17      0.02      0.03        52
          84       0.75      0.06      0.11        52
          85       0.09      0.04      0.06        50
          86       0.27      0.07      0.11        84
          87       0.00      0.00      0.00        68
          88       0.25      0.02      0.03       118
          89       0.14      0.02      0.03        51
          90       0.67      0.02      0.04       102
          91       0.25      0.08      0.12        51
          92       0.10      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.04      0.03      0.04        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.10      0.02      0.03        50
          98       0.27      0.04      0.07        78
          99       0.17      0.04      0.07        92
         100       0.00      0.00      0.00        50
         101       0.09      0.11      0.10       109
         102       0.15      0.06      0.09       100
         103       0.44      0.07      0.12       110
         104       0.00      0.00      0.00        95
         105       0.08      0.33      0.13       113
         106       0.13      0.20      0.16       118
         107       0.04      0.50      0.08       119
         108       0.50      0.03      0.06        96
         109       0.00      0.00      0.00        58
         110       0.14      0.02      0.03        53
         111       0.33      0.12      0.18        81
         112       0.00      0.00      0.00        55
         113       0.05      0.06      0.05        51
         114       0.04      0.16      0.07        55
         115       0.05      0.02      0.03        59
         116       0.10      0.09      0.09        55
         117       0.12      0.12      0.12        56
         118       0.06      0.52      0.11        50
         119       0.08      0.20      0.12        69

    accuracy                           0.09      8580
   macro avg       0.17      0.08      0.07      8580
weighted avg       0.19      0.09      0.07      8580
