Test accuracy: 9.475524475524475              precision    recall  f1-score   support

           0       0.04      0.21      0.07        52
           1       0.33      0.06      0.10        85
           2       0.09      0.19      0.12       152
           3       0.03      0.10      0.04        49
           4       0.38      0.03      0.05       114
           5       0.75      0.07      0.12        88
           6       0.38      0.03      0.06        96
           7       0.11      0.12      0.11        72
           8       0.17      0.04      0.07        72
           9       0.39      0.11      0.17       139
          10       0.50      0.01      0.03        75
          11       0.25      0.01      0.02        95
          12       0.29      0.05      0.08        87
          13       0.17      0.01      0.03        71
          14       0.00      0.00      0.00        59
          15       0.31      0.08      0.12        53
          16       0.45      0.09      0.15        57
          17       0.00      0.00      0.00        48
          18       0.05      0.10      0.06        51
          19       0.00      0.00      0.00       118
          20       0.03      0.10      0.04        82
          21       0.06      0.14      0.08        87
          22       0.11      0.35      0.17        88
          23       0.07      0.01      0.02        96
          24       0.21      0.31      0.25        51
          25       0.07      0.26      0.12       100
          26       1.00      0.02      0.03       132
          27       0.12      0.17      0.14        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.22      0.46      0.30        82
          31       0.00      0.00      0.00        72
          32       0.25      0.01      0.02        79
          33       0.08      0.13      0.10        69
          34       0.18      0.10      0.13        72
          35       0.20      0.07      0.10        85
          36       0.12      0.02      0.03        64
          37       0.60      0.21      0.31        57
          38       0.08      0.18      0.11        97
          39       0.35      0.31      0.33       102
          40       0.27      0.06      0.10       102
          41       0.33      0.01      0.02        97
          42       0.57      0.08      0.15        96
          43       0.50      0.01      0.02        80
          44       0.17      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.17      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.10      0.01      0.02        83
          51       0.16      0.21      0.18        56
          52       0.24      0.07      0.11        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.03      0.02      0.02        51
          56       0.16      0.16      0.16        50
          57       0.08      0.10      0.09        71
          58       0.04      0.33      0.08        67
          59       0.00      0.00      0.00        52
          60       0.10      0.28      0.14        54
          61       0.05      0.13      0.08        61
          62       0.19      0.05      0.08        55
          63       0.00      0.00      0.00        53
          64       0.04      0.02      0.03        52
          65       0.17      0.34      0.22        50
          66       0.00      0.00      0.00        59
          67       0.20      0.04      0.07        50
          68       0.05      0.03      0.04        59
          69       0.27      0.06      0.10        51
          70       0.23      0.06      0.10        50
          71       0.05      0.26      0.09        50
          72       0.00      0.00      0.00        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.20      0.02      0.04        52
          76       0.00      0.00      0.00        53
          77       0.29      0.46      0.35        54
          78       0.33      0.03      0.05        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.33      0.04      0.07        52
          85       0.16      0.08      0.11        50
          86       0.17      0.10      0.12        84
          87       0.00      0.00      0.00        68
          88       0.20      0.02      0.03       118
          89       0.12      0.02      0.03        51
          90       0.67      0.02      0.04       102
          91       0.14      0.08      0.10        51
          92       0.07      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.04      0.03      0.04        59
          95       0.00      0.00      0.00        56
          96       1.00      0.01      0.03        70
          97       0.00      0.00      0.00        50
          98       0.27      0.04      0.07        78
          99       0.18      0.02      0.04        92
         100       0.00      0.00      0.00        50
         101       0.10      0.17      0.13       109
         102       0.13      0.07      0.09       100
         103       0.54      0.06      0.11       110
         104       0.00      0.00      0.00        95
         105       0.09      0.52      0.15       113
         106       0.15      0.30      0.20       118
         107       0.05      0.57      0.09       119
         108       0.50      0.03      0.06        96
         109       0.00      0.00      0.00        58
         110       0.14      0.02      0.03        53
         111       0.38      0.10      0.16        81
         112       0.00      0.00      0.00        55
         113       0.02      0.02      0.02        51
         114       0.07      0.20      0.11        55
         115       0.00      0.00      0.00        59
         116       0.15      0.15      0.15        55
         117       0.13      0.12      0.13        56
         118       0.07      0.48      0.12        50
         119       0.09      0.22      0.13        69

    accuracy                           0.09      8580
   macro avg       0.16      0.09      0.07      8580
weighted avg       0.19      0.09      0.07      8580
