Test accuracy: 16.0              precision    recall  f1-score   support

           0       1.00      0.16      0.28        50
           2       0.00      0.00      0.00         0
           7       0.00      0.00      0.00         0
          21       0.00      0.00      0.00         0
          22       0.00      0.00      0.00         0
          25       0.00      0.00      0.00         0
          30       0.00      0.00      0.00         0
          58       0.00      0.00      0.00         0
          61       0.00      0.00      0.00         0
          65       0.00      0.00      0.00         0
          71       0.00      0.00      0.00         0
          86       0.00      0.00      0.00         0
          87       0.00      0.00      0.00         0
          94       0.00      0.00      0.00         0
         102       0.00      0.00      0.00         0
         105       0.00      0.00      0.00         0
         106       0.00      0.00      0.00         0
         107       0.00      0.00      0.00         0
         113       0.00      0.00      0.00         0
         118       0.00      0.00      0.00         0
         119       0.00      0.00      0.00         0

    accuracy                           0.16        50
   macro avg       0.05      0.01      0.01        50
weighted avg       1.00      0.16      0.28        50
