Test accuracy: 7.3426573426573425              precision    recall  f1-score   support

           0       0.03      0.17      0.05        52
           1       0.29      0.05      0.08        85
           2       0.06      0.14      0.09       152
           3       0.02      0.08      0.04        49
           4       0.29      0.02      0.03       114
           5       0.56      0.06      0.10        88
           6       0.33      0.03      0.06        96
           7       0.08      0.10      0.09        72
           8       0.06      0.01      0.02        72
           9       0.37      0.07      0.12       139
          10       0.50      0.01      0.03        75
          11       0.25      0.01      0.02        95
          12       0.25      0.03      0.06        87
          13       0.25      0.01      0.03        71
          14       0.00      0.00      0.00        59
          15       0.27      0.08      0.12        53
          16       0.44      0.07      0.12        57
          17       0.00      0.00      0.00        48
          18       0.04      0.08      0.05        51
          19       0.00      0.00      0.00       118
          20       0.03      0.10      0.04        82
          21       0.04      0.10      0.06        87
          22       0.08      0.24      0.12        88
          23       0.00      0.00      0.00        96
          24       0.13      0.20      0.15        51
          25       0.05      0.17      0.08       100
          26       0.00      0.00      0.00       132
          27       0.08      0.12      0.09        60
          28       0.00      0.00      0.00        55
          29       0.00      0.00      0.00        64
          30       0.17      0.37      0.24        82
          31       0.00      0.00      0.00        72
          32       0.00      0.00      0.00        79
          33       0.07      0.12      0.09        69
          34       0.13      0.07      0.09        72
          35       0.15      0.05      0.07        85
          36       0.11      0.02      0.03        64
          37       0.53      0.18      0.26        57
          38       0.05      0.10      0.07        97
          39       0.28      0.25      0.27       102
          40       0.26      0.06      0.10       102
          41       0.00      0.00      0.00        97
          42       0.50      0.06      0.11        96
          43       0.00      0.00      0.00        80
          44       0.17      0.01      0.02        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.12      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.07      0.11      0.09        56
          52       0.19      0.06      0.09        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.03      0.02      0.02        51
          56       0.11      0.12      0.11        50
          57       0.04      0.04      0.04        71
          58       0.03      0.21      0.05        67
          59       0.00      0.00      0.00        52
          60       0.07      0.20      0.10        54
          61       0.04      0.10      0.06        61
          62       0.12      0.04      0.06        55
          63       0.00      0.00      0.00        53
          64       0.03      0.02      0.02        52
          65       0.13      0.26      0.18        50
          66       0.00      0.00      0.00        59
          67       0.18      0.04      0.07        50
          68       0.02      0.02      0.02        59
          69       0.11      0.02      0.03        51
          70       0.14      0.04      0.06        50
          71       0.03      0.14      0.05        50
          72       0.00      0.00      0.00        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.26      0.44      0.32        54
          78       0.17      0.01      0.03        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.00      0.00      0.00        52
          84       0.33      0.02      0.04        52
          85       0.12      0.06      0.08        50
          86       0.14      0.07      0.09        84
          87       0.00      0.00      0.00        68
          88       0.20      0.02      0.03       118
          89       0.11      0.02      0.03        51
          90       0.67      0.02      0.04       102
          91       0.14      0.08      0.10        51
          92       0.06      0.02      0.03        56
          93       0.00      0.00      0.00        52
          94       0.02      0.02      0.02        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.00      0.00      0.00        50
          98       0.18      0.03      0.04        78
          99       0.18      0.02      0.04        92
         100       0.00      0.00      0.00        50
         101       0.07      0.12      0.09       109
         102       0.10      0.05      0.07       100
         103       0.46      0.05      0.10       110
         104       0.00      0.00      0.00        95
         105       0.08      0.46      0.13       113
         106       0.13      0.25      0.17       118
         107       0.04      0.53      0.08       119
         108       0.29      0.02      0.04        96
         109       0.00      0.00      0.00        58
         110       0.11      0.02      0.03        53
         111       0.29      0.06      0.10        81
         112       0.00      0.00      0.00        55
         113       0.02      0.02      0.02        51
         114       0.06      0.18      0.09        55
         115       0.00      0.00      0.00        59
         116       0.13      0.13      0.13        55
         117       0.11      0.12      0.12        56
         118       0.06      0.40      0.10        50
         119       0.09      0.20      0.12        69

    accuracy                           0.07      8580
   macro avg       0.11      0.07      0.05      8580
weighted avg       0.12      0.07      0.06      8580
