Test accuracy: 6.561771561771562              precision    recall  f1-score   support

           0       0.24      0.13      0.17        52
           1       0.00      0.00      0.00        85
           2       0.05      0.15      0.08       152
           3       0.00      0.00      0.00        49
           4       0.11      0.02      0.03       114
           5       0.80      0.05      0.09        88
           6       0.40      0.04      0.08        96
           7       0.00      0.00      0.00        72
           8       0.17      0.03      0.05        72
           9       0.44      0.06      0.10       139
          10       0.33      0.04      0.07        75
          11       0.33      0.02      0.04        95
          12       0.50      0.01      0.02        87
          13       0.00      0.00      0.00        71
          14       0.00      0.00      0.00        59
          15       0.50      0.04      0.07        53
          16       0.33      0.02      0.03        57
          17       0.00      0.00      0.00        48
          18       0.00      0.00      0.00        51
          19       0.08      0.01      0.02       118
          20       0.05      0.12      0.07        82
          21       0.44      0.05      0.08        87
          22       0.18      0.08      0.11        88
          23       0.67      0.04      0.08        96
          24       0.00      0.00      0.00        51
          25       1.00      0.02      0.04       100
          26       0.45      0.07      0.12       132
          27       0.14      0.02      0.03        60
          28       0.05      0.05      0.05        55
          29       0.00      0.00      0.00        64
          30       0.08      0.15      0.10        82
          31       0.12      0.01      0.03        72
          32       0.19      0.06      0.09        79
          33       0.08      0.07      0.08        69
          34       0.04      0.01      0.02        72
          35       0.04      0.04      0.04        85
          36       0.20      0.06      0.10        64
          37       0.09      0.32      0.14        57
          38       0.03      0.33      0.06        97
          39       0.18      0.13      0.15       102
          40       0.33      0.05      0.09       102
          41       0.07      0.02      0.03        97
          42       0.00      0.00      0.00        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.40      0.04      0.07        55
          48       0.00      0.00      0.00        58
          49       1.00      0.01      0.02       106
          50       0.00      0.00      0.00        83
          51       0.08      0.14      0.10        56
          52       0.05      0.06      0.05        69
          53       0.00      0.00      0.00        86
          54       0.00      0.00      0.00        52
          55       0.00      0.00      0.00        51
          56       0.00      0.00      0.00        50
          57       0.05      0.01      0.02        71
          58       0.04      0.21      0.07        67
          59       0.09      0.06      0.07        52
          60       0.06      0.15      0.09        54
          61       0.06      0.02      0.03        61
          62       0.09      0.02      0.03        55
          63       0.00      0.00      0.00        53
          64       0.25      0.12      0.16        52
          65       0.18      0.10      0.13        50
          66       0.05      0.02      0.03        59
          67       0.25      0.02      0.04        50
          68       0.07      0.02      0.03        59
          69       0.75      0.06      0.11        51
          70       0.02      0.12      0.04        50
          71       0.00      0.00      0.00        50
          72       0.14      0.09      0.11        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.00      0.00      0.00        52
          76       0.00      0.00      0.00        53
          77       0.22      0.59      0.32        54
          78       0.40      0.03      0.05        69
          79       0.00      0.00      0.00        57
          80       0.00      0.00      0.00        53
          81       0.00      0.00      0.00        50
          82       0.17      0.02      0.04        50
          83       0.00      0.00      0.00        52
          84       0.00      0.00      0.00        52
          85       0.12      0.06      0.08        50
          86       0.67      0.05      0.09        84
          87       0.02      0.06      0.03        68
          88       0.20      0.08      0.11       118
          89       0.00      0.00      0.00        51
          90       0.80      0.04      0.07       102
          91       0.67      0.04      0.07        51
          92       0.00      0.00      0.00        56
          93       0.00      0.00      0.00        52
          94       0.05      0.02      0.02        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.01      0.04      0.02        50
          98       0.00      0.00      0.00        78
          99       0.08      0.05      0.07        92
         100       0.00      0.00      0.00        50
         101       0.19      0.19      0.19       109
         102       0.12      0.03      0.05       100
         103       0.71      0.09      0.16       110
         104       0.03      0.08      0.04        95
         105       0.12      0.16      0.14       113
         106       0.03      0.69      0.06       118
         107       0.09      0.33      0.14       119
         108       0.44      0.04      0.08        96
         109       1.00      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.71      0.12      0.21        81
         112       0.02      0.04      0.03        55
         113       0.05      0.04      0.04        51
         114       0.02      0.04      0.03        55
         115       0.00      0.00      0.00        59
         116       0.08      0.18      0.11        55
         117       0.11      0.04      0.05        56
         118       0.27      0.08      0.12        50
         119       0.03      0.06      0.04        69

    accuracy                           0.07      8580
   macro avg       0.17      0.06      0.05      8580
weighted avg       0.19      0.07      0.06      8580
