Test accuracy: 10.233100233100233              precision    recall  f1-score   support

           0       0.19      0.15      0.17        52
           1       1.00      0.01      0.02        85
           2       0.06      0.27      0.10       152
           3       0.25      0.04      0.07        49
           4       0.14      0.04      0.07       114
           5       0.47      0.08      0.14        88
           6       0.43      0.06      0.11        96
           7       0.04      0.07      0.05        72
           8       0.12      0.06      0.08        72
           9       0.36      0.17      0.23       139
          10       0.20      0.03      0.05        75
          11       0.32      0.07      0.12        95
          12       0.71      0.06      0.11        87
          13       0.25      0.03      0.05        71
          14       0.00      0.00      0.00        59
          15       0.25      0.06      0.09        53
          16       0.60      0.05      0.10        57
          17       0.08      0.02      0.03        48
          18       0.03      0.02      0.02        51
          19       0.16      0.03      0.06       118
          20       0.06      0.21      0.09        82
          21       0.48      0.11      0.19        87
          22       0.15      0.15      0.15        88
          23       0.57      0.04      0.08        96
          24       0.37      0.20      0.26        51
          25       0.50      0.06      0.11       100
          26       0.52      0.10      0.17       132
          27       0.35      0.13      0.19        60
          28       0.07      0.07      0.07        55
          29       0.00      0.00      0.00        64
          30       0.14      0.27      0.18        82
          31       0.00      0.00      0.00        72
          32       0.23      0.06      0.10        79
          33       0.16      0.13      0.14        69
          34       0.14      0.10      0.12        72
          35       0.07      0.07      0.07        85
          36       0.20      0.16      0.17        64
          37       0.10      0.32      0.15        57
          38       0.07      0.39      0.12        97
          39       0.20      0.31      0.25       102
          40       0.58      0.07      0.12       102
          41       0.09      0.05      0.07        97
          42       0.11      0.01      0.02        96
          43       0.00      0.00      0.00        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.17      0.04      0.06        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.50      0.01      0.02        83
          51       0.08      0.21      0.12        56
          52       0.09      0.07      0.08        69
          53       0.33      0.02      0.04        86
          54       0.03      0.02      0.02        52
          55       0.00      0.00      0.00        51
          56       0.62      0.10      0.17        50
          57       0.07      0.04      0.05        71
          58       0.05      0.24      0.08        67
          59       0.10      0.06      0.07        52
          60       0.07      0.26      0.11        54
          61       0.00      0.00      0.00        61
          62       0.10      0.07      0.09        55
          63       0.00      0.00      0.00        53
          64       0.18      0.15      0.16        52
          65       0.18      0.12      0.14        50
          66       0.08      0.02      0.03        59
          67       0.00      0.00      0.00        50
          68       0.20      0.05      0.08        59
          69       0.61      0.22      0.32        51
          70       0.08      0.10      0.09        50
          71       0.07      0.04      0.05        50
          72       0.10      0.07      0.08        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.09      0.04      0.05        52
          76       0.00      0.00      0.00        53
          77       0.23      0.63      0.34        54
          78       0.39      0.10      0.16        69
          79       0.18      0.04      0.06        57
          80       0.50      0.02      0.04        53
          81       0.00      0.00      0.00        50
          82       0.33      0.02      0.04        50
          83       0.25      0.02      0.04        52
          84       0.40      0.04      0.07        52
          85       0.09      0.08      0.08        50
          86       0.67      0.05      0.09        84
          87       0.03      0.06      0.04        68
          88       0.24      0.07      0.11       118
          89       0.00      0.00      0.00        51
          90       0.71      0.05      0.09       102
          91       0.21      0.06      0.09        51
          92       0.40      0.04      0.07        56
          93       0.00      0.00      0.00        52
          94       0.04      0.02      0.02        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.04      0.08      0.06        50
          98       1.00      0.01      0.03        78
          99       0.08      0.10      0.09        92
         100       0.00      0.00      0.00        50
         101       0.14      0.27      0.19       109
         102       0.07      0.03      0.04       100
         103       0.59      0.20      0.30       110
         104       0.02      0.03      0.02        95
         105       0.15      0.27      0.19       113
         106       0.05      0.69      0.09       118
         107       0.11      0.59      0.18       119
         108       0.52      0.12      0.20        96
         109       0.33      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.69      0.14      0.23        81
         112       0.03      0.05      0.04        55
         113       0.11      0.08      0.09        51
         114       0.05      0.07      0.06        55
         115       0.00      0.00      0.00        59
         116       0.07      0.22      0.10        55
         117       0.19      0.07      0.10        56
         118       0.50      0.14      0.22        50
         119       0.04      0.06      0.05        69

    accuracy                           0.10      8580
   macro avg       0.20      0.09      0.08      8580
weighted avg       0.22      0.10      0.09      8580
