Test accuracy: 7.5874125874125875              precision    recall  f1-score   support

           0       0.11      0.10      0.10        52
           1       0.12      0.01      0.02        85
           2       0.04      0.30      0.08       152
           3       0.16      0.12      0.14        49
           4       0.04      0.02      0.02       114
           5       0.18      0.09      0.12        88
           6       0.27      0.08      0.13        96
           7       0.04      0.08      0.05        72
           8       0.08      0.11      0.09        72
           9       0.17      0.17      0.17       139
          10       0.14      0.01      0.02        75
          11       0.18      0.06      0.09        95
          12       0.50      0.05      0.08        87
          13       0.00      0.00      0.00        71
          14       1.00      0.02      0.03        59
          15       0.07      0.02      0.03        53
          16       0.25      0.05      0.09        57
          17       0.05      0.02      0.03        48
          18       0.02      0.02      0.02        51
          19       0.00      0.00      0.00       118
          20       0.03      0.10      0.04        82
          21       0.45      0.10      0.17        87
          22       0.11      0.12      0.12        88
          23       0.33      0.01      0.02        96
          24       0.21      0.24      0.22        51
          25       0.33      0.10      0.15       100
          26       0.30      0.05      0.09       132
          27       0.21      0.10      0.14        60
          28       0.02      0.02      0.02        55
          29       0.00      0.00      0.00        64
          30       0.17      0.10      0.12        82
          31       0.00      0.00      0.00        72
          32       0.07      0.01      0.02        79
          33       0.10      0.07      0.08        69
          34       0.10      0.07      0.08        72
          35       0.05      0.04      0.04        85
          36       0.14      0.14      0.14        64
          37       0.08      0.18      0.11        57
          38       0.07      0.18      0.10        97
          39       0.14      0.25      0.17       102
          40       0.57      0.04      0.07       102
          41       0.06      0.04      0.05        97
          42       0.13      0.02      0.04        96
          43       0.11      0.01      0.02        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.05      0.02      0.03        57
          47       0.00      0.00      0.00        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.05      0.12      0.07        56
          52       0.12      0.09      0.10        69
          53       0.04      0.01      0.02        86
          54       0.02      0.02      0.02        52
          55       0.00      0.00      0.00        51
          56       0.33      0.08      0.13        50
          57       0.04      0.04      0.04        71
          58       0.04      0.13      0.06        67
          59       0.04      0.02      0.03        52
          60       0.09      0.35      0.14        54
          61       0.00      0.00      0.00        61
          62       0.09      0.11      0.10        55
          63       0.00      0.00      0.00        53
          64       0.17      0.15      0.16        52
          65       0.06      0.06      0.06        50
          66       0.11      0.02      0.03        59
          67       0.00      0.00      0.00        50
          68       0.25      0.05      0.08        59
          69       0.44      0.22      0.29        51
          70       0.09      0.08      0.09        50
          71       0.00      0.00      0.00        50
          72       0.05      0.04      0.04        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.03      0.04      0.04        52
          76       0.00      0.00      0.00        53
          77       0.20      0.56      0.30        54
          78       0.21      0.07      0.11        69
          79       0.14      0.07      0.09        57
          80       0.25      0.02      0.04        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.10      0.02      0.03        52
          84       0.12      0.02      0.03        52
          85       0.07      0.08      0.08        50
          86       0.33      0.04      0.06        84
          87       0.05      0.09      0.07        68
          88       0.33      0.06      0.10       118
          89       0.00      0.00      0.00        51
          90       0.38      0.03      0.05       102
          91       0.09      0.04      0.05        51
          92       0.20      0.04      0.06        56
          93       0.00      0.00      0.00        52
          94       0.00      0.00      0.00        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.02      0.02      0.02        50
          98       0.09      0.01      0.02        78
          99       0.06      0.09      0.07        92
         100       0.00      0.00      0.00        50
         101       0.10      0.19      0.13       109
         102       0.10      0.04      0.06       100
         103       0.33      0.11      0.16       110
         104       0.02      0.02      0.02        95
         105       0.10      0.25      0.15       113
         106       0.04      0.35      0.06       118
         107       0.07      0.45      0.12       119
         108       0.35      0.09      0.15        96
         109       0.00      0.00      0.00        58
         110       0.14      0.02      0.03        53
         111       0.10      0.01      0.02        81
         112       0.01      0.02      0.01        55
         113       0.05      0.04      0.04        51
         114       0.05      0.05      0.05        55
         115       0.00      0.00      0.00        59
         116       0.05      0.09      0.06        55
         117       0.00      0.00      0.00        56
         118       0.33      0.08      0.13        50
         119       0.03      0.03      0.03        69

    accuracy                           0.08      8580
   macro avg       0.12      0.07      0.06      8580
weighted avg       0.13      0.08      0.06      8580
