Test accuracy: 12.377622377622378              precision    recall  f1-score   support

           0       0.12      0.12      0.12        52
           1       0.57      0.05      0.09        85
           2       0.08      0.43      0.13       152
           3       0.47      0.16      0.24        49
           4       0.11      0.05      0.07       114
           5       0.29      0.09      0.14        88
           6       0.46      0.12      0.20        96
           7       0.04      0.10      0.06        72
           8       0.11      0.10      0.10        72
           9       0.31      0.26      0.28       139
          10       0.18      0.03      0.05        75
          11       0.28      0.08      0.13        95
          12       0.80      0.09      0.16        87
          13       0.29      0.03      0.05        71
          14       1.00      0.02      0.03        59
          15       0.13      0.04      0.06        53
          16       0.50      0.09      0.15        57
          17       0.06      0.02      0.03        48
          18       0.04      0.04      0.04        51
          19       0.08      0.01      0.02       118
          20       0.06      0.22      0.10        82
          21       0.41      0.13      0.19        87
          22       0.17      0.22      0.19        88
          23       0.60      0.06      0.11        96
          24       0.37      0.37      0.37        51
          25       0.48      0.10      0.17       100
          26       0.62      0.11      0.19       132
          27       0.40      0.17      0.24        60
          28       0.06      0.07      0.07        55
          29       0.00      0.00      0.00        64
          30       0.31      0.32      0.32        82
          31       0.00      0.00      0.00        72
          32       0.25      0.06      0.10        79
          33       0.16      0.12      0.14        69
          34       0.13      0.08      0.10        72
          35       0.06      0.06      0.06        85
          36       0.16      0.16      0.16        64
          37       0.14      0.35      0.20        57
          38       0.11      0.35      0.17        97
          39       0.26      0.40      0.31       102
          40       0.54      0.07      0.12       102
          41       0.11      0.07      0.09        97
          42       0.36      0.04      0.07        96
          43       0.20      0.01      0.02        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.00      0.00      0.00        57
          47       0.14      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.10      0.25      0.14        56
          52       0.14      0.10      0.12        69
          53       0.30      0.03      0.06        86
          54       0.03      0.02      0.02        52
          55       0.00      0.00      0.00        51
          56       0.73      0.16      0.26        50
          57       0.09      0.08      0.09        71
          58       0.07      0.28      0.12        67
          59       0.13      0.08      0.10        52
          60       0.11      0.44      0.18        54
          61       0.00      0.00      0.00        61
          62       0.11      0.11      0.11        55
          63       0.00      0.00      0.00        53
          64       0.27      0.23      0.25        52
          65       0.17      0.16      0.17        50
          66       0.14      0.02      0.03        59
          67       0.00      0.00      0.00        50
          68       0.36      0.08      0.14        59
          69       0.48      0.25      0.33        51
          70       0.12      0.10      0.11        50
          71       0.11      0.06      0.08        50
          72       0.07      0.06      0.06        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.15      0.13      0.14        52
          76       0.00      0.00      0.00        53
          77       0.23      0.63      0.33        54
          78       0.38      0.13      0.19        69
          79       0.37      0.12      0.18        57
          80       0.50      0.02      0.04        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.12      0.02      0.03        52
          84       0.50      0.06      0.10        52
          85       0.11      0.10      0.10        50
          86       0.57      0.05      0.09        84
          87       0.05      0.09      0.06        68
          88       0.28      0.06      0.10       118
          89       0.00      0.00      0.00        51
          90       0.64      0.07      0.12       102
          91       0.17      0.06      0.09        51
          92       0.33      0.04      0.06        56
          93       0.00      0.00      0.00        52
          94       0.06      0.02      0.03        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.06      0.10      0.07        50
          98       0.40      0.03      0.05        78
          99       0.09      0.13      0.11        92
         100       0.00      0.00      0.00        50
         101       0.12      0.25      0.16       109
         102       0.10      0.05      0.07       100
         103       0.53      0.25      0.34       110
         104       0.03      0.04      0.04        95
         105       0.17      0.36      0.23       113
         106       0.06      0.66      0.11       118
         107       0.10      0.64      0.17       119
         108       0.59      0.17      0.26        96
         109       1.00      0.02      0.03        58
         110       0.00      0.00      0.00        53
         111       0.57      0.10      0.17        81
         112       0.02      0.04      0.03        55
         113       0.19      0.14      0.16        51
         114       0.07      0.07      0.07        55
         115       0.00      0.00      0.00        59
         116       0.07      0.16      0.09        55
         117       0.21      0.07      0.11        56
         118       0.56      0.20      0.29        50
         119       0.07      0.09      0.08        69

    accuracy                           0.12      8580
   macro avg       0.21      0.11      0.10      8580
weighted avg       0.22      0.12      0.11      8580
