Test accuracy: 13.216783216783217              precision    recall  f1-score   support

           0       0.13      0.12      0.12        52
           1       0.40      0.05      0.08        85
           2       0.07      0.51      0.13       152
           3       0.32      0.16      0.22        49
           4       0.18      0.10      0.13       114
           5       0.26      0.11      0.16        88
           6       0.53      0.17      0.25        96
           7       0.04      0.10      0.06        72
           8       0.13      0.17      0.14        72
           9       0.28      0.29      0.29       139
          10       0.18      0.03      0.05        75
          11       0.28      0.09      0.14        95
          12       0.82      0.10      0.18        87
          13       0.10      0.01      0.02        71
          14       1.00      0.02      0.03        59
          15       0.11      0.04      0.06        53
          16       0.50      0.12      0.20        57
          17       0.12      0.04      0.06        48
          18       0.10      0.10      0.10        51
          19       0.13      0.02      0.03       118
          20       0.06      0.22      0.10        82
          21       0.46      0.13      0.20        87
          22       0.18      0.20      0.19        88
          23       0.86      0.06      0.12        96
          24       0.38      0.41      0.39        51
          25       0.46      0.13      0.20       100
          26       0.69      0.14      0.23       132
          27       0.50      0.20      0.29        60
          28       0.06      0.07      0.07        55
          29       0.00      0.00      0.00        64
          30       0.46      0.30      0.37        82
          31       0.00      0.00      0.00        72
          32       0.24      0.05      0.08        79
          33       0.20      0.13      0.16        69
          34       0.11      0.07      0.09        72
          35       0.07      0.06      0.07        85
          36       0.17      0.17      0.17        64
          37       0.19      0.39      0.25        57
          38       0.11      0.28      0.16        97
          39       0.26      0.41      0.32       102
          40       0.60      0.06      0.11       102
          41       0.13      0.09      0.11        97
          42       0.29      0.05      0.09        96
          43       0.25      0.01      0.02        80
          44       0.00      0.00      0.00        82
          45       0.00      0.00      0.00        54
          46       0.05      0.02      0.03        57
          47       0.12      0.02      0.03        55
          48       0.00      0.00      0.00        58
          49       0.00      0.00      0.00       106
          50       0.00      0.00      0.00        83
          51       0.11      0.25      0.15        56
          52       0.15      0.12      0.13        69
          53       0.20      0.03      0.06        86
          54       0.02      0.02      0.02        52
          55       0.00      0.00      0.00        51
          56       0.75      0.24      0.36        50
          57       0.08      0.08      0.08        71
          58       0.09      0.27      0.13        67
          59       0.13      0.08      0.10        52
          60       0.11      0.44      0.18        54
          61       0.05      0.03      0.04        61
          62       0.10      0.13      0.11        55
          63       0.00      0.00      0.00        53
          64       0.24      0.23      0.24        52
          65       0.17      0.16      0.16        50
          66       0.14      0.02      0.03        59
          67       0.00      0.00      0.00        50
          68       0.42      0.08      0.14        59
          69       0.45      0.25      0.33        51
          70       0.14      0.10      0.12        50
          71       0.14      0.06      0.08        50
          72       0.10      0.07      0.08        54
          73       0.00      0.00      0.00        50
          74       0.00      0.00      0.00        50
          75       0.11      0.13      0.12        52
          76       0.00      0.00      0.00        53
          77       0.24      0.65      0.36        54
          78       0.52      0.20      0.29        69
          79       0.32      0.14      0.20        57
          80       0.50      0.04      0.07        53
          81       0.00      0.00      0.00        50
          82       0.00      0.00      0.00        50
          83       0.25      0.04      0.07        52
          84       0.40      0.04      0.07        52
          85       0.10      0.10      0.10        50
          86       0.57      0.05      0.09        84
          87       0.05      0.09      0.06        68
          88       0.33      0.06      0.10       118
          89       0.00      0.00      0.00        51
          90       0.67      0.08      0.14       102
          91       0.17      0.08      0.11        51
          92       0.43      0.05      0.10        56
          93       0.00      0.00      0.00        52
          94       0.13      0.03      0.05        59
          95       0.00      0.00      0.00        56
          96       0.00      0.00      0.00        70
          97       0.04      0.06      0.05        50
          98       0.25      0.03      0.05        78
          99       0.10      0.12      0.11        92
         100       0.00      0.00      0.00        50
         101       0.12      0.24      0.16       109
         102       0.14      0.07      0.09       100
         103       0.51      0.24      0.32       110
         104       0.03      0.03      0.03        95
         105       0.15      0.37      0.22       113
         106       0.06      0.61      0.11       118
         107       0.10      0.71      0.18       119
         108       0.69      0.19      0.30        96
         109       0.50      0.02      0.03        58
         110       0.12      0.02      0.03        53
         111       0.57      0.10      0.17        81
         112       0.02      0.04      0.03        55
         113       0.15      0.12      0.13        51
         114       0.11      0.11      0.11        55
         115       0.00      0.00      0.00        59
         116       0.09      0.20      0.12        55
         117       0.26      0.09      0.13        56
         118       0.64      0.18      0.28        50
         119       0.07      0.09      0.08        69

    accuracy                           0.13      8580
   macro avg       0.21      0.12      0.11      8580
weighted avg       0.23      0.13      0.12      8580
