Test accuracy: 56.04              precision    recall  f1-score   support

           0       0.26      0.91      0.41      1000
           1       0.94      0.47      0.62      1000
           2       0.49      0.68      0.57      1000
           3       0.62      0.38      0.47      1000
           4       0.74      0.45      0.56      1000
           5       0.68      0.43      0.53      1000
           6       0.73      0.62      0.67      1000
           7       0.94      0.50      0.65      1000
           8       0.75      0.71      0.73      1000
           9       0.95      0.47      0.63      1000

    accuracy                           0.56     10000
   macro avg       0.71      0.56      0.58     10000
weighted avg       0.71      0.56      0.58     10000
