Test accuracy: 36.71              precision    recall  f1-score   support

           0       0.18      0.77      0.30      1000
           1       0.87      0.32      0.47      1000
           2       0.31      0.48      0.38      1000
           3       0.29      0.16      0.21      1000
           4       0.48      0.26      0.34      1000
           5       0.40      0.21      0.28      1000
           6       0.54      0.42      0.47      1000
           7       0.82      0.30      0.44      1000
           8       0.55      0.47      0.50      1000
           9       0.85      0.28      0.43      1000

    accuracy                           0.37     10000
   macro avg       0.53      0.37      0.38     10000
weighted avg       0.53      0.37      0.38     10000
