Test accuracy: 52.72              precision    recall  f1-score   support

           0       0.26      0.85      0.39      1000
           1       0.95      0.42      0.58      1000
           2       0.47      0.65      0.54      1000
           3       0.57      0.34      0.43      1000
           4       0.63      0.49      0.55      1000
           5       0.67      0.37      0.48      1000
           6       0.60      0.64      0.62      1000
           7       0.96      0.41      0.58      1000
           8       0.69      0.67      0.68      1000
           9       0.94      0.44      0.60      1000

    accuracy                           0.53     10000
   macro avg       0.67      0.53      0.54     10000
weighted avg       0.67      0.53      0.54     10000
