Test accuracy: 46.36              precision    recall  f1-score   support

           0       0.32      0.72      0.44      1000
           1       0.89      0.26      0.41      1000
           2       0.48      0.56      0.52      1000
           3       0.43      0.32      0.37      1000
           4       0.47      0.56      0.51      1000
           5       0.60      0.25      0.36      1000
           6       0.49      0.60      0.54      1000
           7       0.87      0.33      0.48      1000
           8       0.38      0.79      0.52      1000
           9       0.92      0.22      0.36      1000

    accuracy                           0.46     10000
   macro avg       0.59      0.46      0.45     10000
weighted avg       0.59      0.46      0.45     10000
