epoch,train_loss,val_loss,train_acc,val_acc
Best model test acc and loss at epoch 60:,84.25,0,,
Last model test acc and loss at epoch 70:,84.25,0,,
0,2.0158952461047606,1.990616911649704,24.59777777777778,28.54
1,1.7925353978167882,1.74854257106781,37.717777777777776,40.52
2,1.6318396336653016,1.588483554124832,46.78,50.3
3,1.5186604335904121,1.4798033714294434,52.90222222222222,54.52
4,1.4476173730059103,1.6161783039569855,56.69555555555556,50.08
5,1.3963730484247208,1.418143081665039,58.88666666666666,57.66
6,1.348349851640788,1.4398184061050414,61.81777777777778,55.8
7,1.3001726723530076,1.301972633600235,63.93333333333333,63.78
8,1.2699245614084331,1.3081227719783783,65.44,64.04
9,1.2376551932909272,1.3428515672683716,66.97777777777777,62.0
10,1.2137219045649876,1.2891421735286712,68.04222222222222,65.36
11,1.1878045404499227,1.2348669111728667,69.54666666666667,67.88
12,1.1664969643408603,1.2183513402938844,70.28,67.6
13,1.1449358036572284,1.2048832952976227,71.08666666666667,68.28
14,1.1262786896391348,1.1527895212173462,72.11777777777777,71.22
15,1.1115625863048164,1.1311101853847503,72.88666666666667,71.74
16,1.0920490551401267,1.2244904100894929,73.59555555555555,68.04
17,1.0843060809102925,1.112339574098587,74.12666666666667,73.08
18,1.06599707799879,1.1203775703907013,74.90444444444445,72.68
19,1.0509176924824715,1.1167277812957763,75.48444444444445,72.22
20,1.032561682164669,1.0926432847976684,76.38888888888889,74.12
21,1.0248345543037762,1.1391959726810454,76.64444444444445,71.76
22,1.0197664760053158,1.067625766992569,77.12,74.7
23,1.000552105971358,1.0816265851259232,78.12444444444445,74.5
24,0.9961360584605824,1.0431763261556626,78.19777777777777,76.12
25,0.9833149368112738,1.0428233712911605,78.70444444444445,75.76
26,0.9763096730140123,1.0725921750068665,79.01777777777778,74.5
27,0.9659509028900753,1.0046297043561936,79.3711111111111,77.64
28,0.9535366496579214,1.0397632151842118,80.06222222222222,76.62
29,0.9501313641667366,1.0335902899503708,79.89777777777778,76.12
30,0.9427360519766808,1.0612988203763962,80.40666666666667,75.54
31,0.9298134446144104,1.006631526350975,80.94444444444444,77.48
32,0.8478911674835465,0.906625571846962,84.69555555555556,81.86
33,0.8145529150285504,0.8875783294439316,86.07555555555555,82.72
34,0.8007149794562296,0.8827204316854477,86.85777777777778,83.02
35,0.7913943850858645,0.889964810013771,87.21333333333334,82.28
36,0.7849000790579752,0.887718203663826,87.47555555555556,82.64
37,0.7785303738306869,0.8888349384069443,87.65333333333334,83.08
38,0.7691425169733438,0.8886604100465775,88.05777777777777,82.76
39,0.7581502859565344,0.879158329963684,88.63555555555556,83.08
40,0.7600779557092623,0.8810778945684433,88.64,83.08
41,0.7539752819998697,0.8727005243301391,88.8488888888889,83.06
42,0.7545828297734261,0.8710437953472138,88.87333333333333,83.62
43,0.7599368677897886,0.8762706786394119,88.66222222222223,83.38
44,0.7499508082189343,0.8767063111066818,88.99777777777778,83.68
45,0.7477240301668644,0.8804960429668427,89.3,83.04
46,0.7474329068579457,0.8757787555456161,89.20222222222222,83.58
47,0.7468818683515895,0.8731643259525299,89.26222222222222,83.58
48,0.7493740943345156,0.8778605788946152,89.16666666666667,83.36
49,0.749931562691927,0.8743761092424392,89.01333333333334,83.5
50,0.7468199096620083,0.8650067627429963,89.07777777777778,84.0
51,0.7478290962224657,0.8802816659212113,89.22222222222223,83.4
52,0.7488968771967021,0.8656040132045746,89.04444444444445,83.9
53,0.7486231482841752,0.866983437538147,89.06888888888889,83.98
54,0.7469297488304701,0.862966102361679,89.25555555555556,83.88
55,0.744773380458355,0.8752244591712952,89.22666666666667,83.64
56,0.7469425089657307,0.8777268916368485,89.18,83.02
57,0.7492136440493844,0.8732801347970962,89.19111111111111,83.84
58,0.7484079629860141,0.8657588541507721,89.10666666666667,83.72
59,0.7452031675387513,0.8762507706880569,89.20222222222222,83.54
60,0.7473637790165164,0.8595195680856704,89.17333333333333,84.08
61,0.7462184256450697,0.8650308221578598,89.16666666666667,84.06
62,0.7450749000365083,0.8722039133310318,89.28888888888889,83.9
63,0.7491314343430779,0.8741059482097626,89.01555555555555,83.46
64,0.7472990280525251,0.871902021765709,89.14222222222222,83.94
65,0.7471798505972732,0.8934753060340881,89.14222222222222,82.96
66,0.74653745950623,0.884801059961319,89.26222222222222,82.76
67,0.7437458414245736,0.8713519126176834,89.15777777777778,83.98
68,0.7465935742313211,0.8732485473155975,89.16,83.74
69,0.7484913458201018,0.8732190042734146,89.09777777777778,83.68
70,0.7487572414631193,0.8727850615978241,89.06222222222222,83.4
